breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,entry_price,leg,entry_vs_base_R
2.24667088,0.00327473,0.92315956,0.00132291,0.00192714,0.68646221,0.00333189,-0.75421127,0.37387064,1.47631765,-3.35487639,4.04029589,0.66794284,-3.61514503,99.38341047,-0.01107007,2.10437041,0.01109552,31.12498869,0.64350632,-0.00635909,7,1,0,2026-03-31 07:30:00,2026-03-31 08:42:00,236802,236802,67227.80000000,0,0.00000000
2.24217409,0.00321023,0.90677993,0.00133860,0.00192733,0.69453272,0.00261818,-0.56503247,0.50508608,1.63335979,-2.99043964,4.21912733,0.67706111,-3.54156605,99.51014551,0.12673503,2.28260685,0.00754185,34.68972533,0.51461177,-0.00185253,7,1,0,2026-03-31 07:45:00,2026-03-31 08:42:00,236802,236803,67260.00000000,1,0.07982809
2.24339165,0.00297718,0.84031263,0.00134690,0.00192733,0.69884024,0.00217618,-0.49104844,0.58696408,1.80909464,-2.97425107,4.66333809,0.68094807,-3.40064194,99.64614013,0.13599462,2.51674200,0.01046636,38.23963769,0.55995753,0.07039943,8,1,0,2026-03-31 08:00:00,2026-03-31 08:40:00,236802,236804,67287.80000000,2,0.14874799
2.25570722,0.00311965,0.87563606,0.00135380,0.00192733,0.70242129,0.00454020,-0.36313002,0.60261436,1.77543983,-2.70729549,4.68286375,0.68506883,-2.94501157,99.66318696,0.01704683,2.45266994,0.01580173,38.93107477,0.74842254,0.09718252,8,1,0,2026-03-31 08:15:00,2026-03-31 08:40:00,236802,236805,67308.20000000,3,0.19932230
2.32346946,0.00340884,0.92870746,0.00197878,0.00198942,0.99465499,0.00782988,-2.36192061,-1.71776622,-0.70103174,-3.89911799,1.67996485,0.52997048,-4.58244138,99.10657686,-0.54627092,-0.08861264,0.00535205,28.53167808,0.89227352,0.15072664,8,1,0,2026-03-31 08:45:00,2026-03-31 09:23:00,236807,236807,66791.40000000,0,0.00000000
2.33951201,0.00339072,0.91751026,0.00197389,0.00199036,0.99172791,0.00401282,-2.43437511,-1.96224820,-1.00894534,-4.24608289,0.29984837,0.50924979,-4.92538539,98.72884367,-0.37773319,-0.40049104,-0.00224809,16.63298617,0.90873242,0.12781147,9,1,0,2026-03-31 09:00:00,2026-03-31 09:26:00,236807,236808,66715.10000000,1,-0.19039377
2.36115643,0.00358239,0.96089299,0.00197659,0.00199144,0.99254235,0.00512555,-2.38555804,-2.10342132,-1.27311678,-4.12381009,0.42746812,0.48624953,-4.99718613,98.52116561,-0.20767806,-0.70409918,-0.00523281,11.62879951,1.00922657,0.00377178,9,1,0,2026-03-31 09:15:00,2026-03-31 09:53:00,236807,236809,66608.40000000,2,-0.45664562
2.39866356,0.00386187,1.01944139,0.00210467,0.00201117,1.04649180,0.00570672,-2.94490811,-2.87479643,-2.19676660,-4.56583680,-0.65923221,0.40889032,-5.33903928,98.11846484,-0.40270078,-1.67670975,-0.01218978,9.21913066,1.10330871,0.05854638,9,1,0,2026-03-31 09:30:00,2026-03-31 09:56:00,236807,236810,66357.80000000,3,-1.08197562
2.53722204,0.00402070,1.00367230,0.00258543,0.00212225,1.21825053,0.00700371,0.73883588,0.29949218,0.21994122,0.55870639,-0.96017206,0.40635179,-0.78285805,100.93303705,-0.10759011,0.52856745,0.01055688,69.22837779,1.67366464,-0.00966491,13,1,0,2026-03-31 13:45:00,2026-03-31 14:51:00,236827,236827,66904.80000000,0,0.00000000
2.53617943,0.00435108,1.08665704,0.00275965,0.00214722,1.28521649,0.00689232,1.58092017,1.29055984,1.25742934,1.82406526,-1.73790510,0.53350977,-0.46704276,101.36027239,0.42723533,1.53369883,0.02023448,73.84111211,1.53211223,-0.02256576,14,1,0,2026-03-31 14:00:00,2026-03-31 14:49:00,236827,236828,67213.10000000,1,0.76800668
2.56141031,0.00458675,1.13391326,0.00273449,0.00214620,1.27410533,0.00654782,1.47133135,1.29794984,1.30638794,2.11183144,-2.06094003,0.62968320,-0.74003241,101.58619398,0.22592159,1.55921852,0.02222084,78.81365233,1.60131170,0.03922204,14,1,0,2026-03-31 14:15:00,2026-03-31 14:49:00,236827,236829,67271.10000000,2,0.91249058
2.57794794,0.00477549,1.17325863,0.00279688,0.00218804,1.27826018,0.00675189,2.42124703,2.41214273,2.49359169,4.10667079,-0.61610893,0.82139691,-0.11975598,102.08838722,0.50219324,2.72983236,0.03018373,82.09598887,1.53338475,-0.00835507,14,1,0,2026-03-31 14:30:00,2026-03-31 14:37:00,236827,236830,67667.20000000,3,1.89921600
2.81805185,0.00640452,1.43942231,0.00444564,0.00247034,1.79960676,0.00615201,-0.06160657,-0.05322659,0.01399314,1.29539693,-2.32788526,0.47081256,-1.95243496,100.41639700,-0.35181003,0.18117427,0.00457462,53.61340596,1.49952370,-0.00653769,15,1,1,2026-03-31 15:30:00,2026-03-31 17:11:00,236834,236834,66869.60000000,0,0.00000000
2.83330873,0.00645824,1.44430554,0.00442066,0.00242079,1.82612357,0.00444435,-0.05737147,-0.05293938,0.01144641,1.53425292,-2.28007674,0.48181909,-1.93853991,100.53007571,0.11367871,0.17442122,0.00293331,54.68658621,1.40954639,-0.07363303,15,1,1,2026-03-31 15:45:00,2026-03-31 17:11:00,236834,236835,66839.60000000,1,-0.07477239
2.85306888,0.00652922,1.45005728,0.00448144,0.00242730,1.84626338,0.00568551,-0.45279353,-0.47660609,-0.42788873,0.90201805,-2.53561936,0.39323889,-2.36656276,99.91368963,-0.61638607,-0.27018184,-0.00033734,49.22949328,1.25244179,-0.07189500,16,1,1,2026-03-31 16:00:00,2026-03-31 16:41:00,236834,236836,66647.00000000,2,-0.55481115
2.85186038,0.00656180,1.45725484,0.00446151,0.00243426,1.83279838,0.00433429,-0.02748277,-0.05188704,-0.00560633,0.80526838,-1.78307800,0.50394076,-1.92940755,100.05941122,0.14572158,0.15007559,0.00075418,50.51758755,1.05869197,-0.00296306,16,1,1,2026-03-31 16:15:00,2026-03-31 17:11:00,236834,236837,66860.80000000,3,-0.02193324
3.17566967,0.00821450,1.63821845,0.00590989,0.00272894,2.16563566,0.00583861,0.26632141,0.63537796,0.92300510,1.49248843,-0.20653281,0.58716800,-1.93064851,99.64607602,-0.92455393,1.00217340,0.01085319,47.68290087,1.02195345,0.00180536,18,1,1,2026-03-31 18:00:00,2026-04-01 06:20:00,236844,236844,67431.40000000,0,0.00000000
3.17883204,0.00777494,1.54948527,0.00594777,0.00274365,2.16783115,0.00459058,0.72347099,1.14138562,1.47580187,1.78953796,0.18332316,0.69271155,-1.51217857,100.82336946,1.17729343,1.56192450,0.01201593,55.61604876,0.87987542,-0.03723455,18,1,1,2026-03-31 18:15:00,2026-04-01 06:36:00,236844,236845,67684.20000000,1,0.62483255
3.19812115,0.00728402,1.44248557,0.00594364,0.00274318,2.16669608,0.00488365,0.68299406,1.15392674,1.54252340,1.96900033,0.16264685,0.68939160,-1.63174134,101.78076342,0.95739397,1.63730666,0.01265823,63.80097879,0.83537201,-0.00101401,18,1,1,2026-03-31 18:30:00,2026-04-01 06:36:00,236844,236846,67694.70000000,2,0.65078485
3.20380366,0.00679888,1.34419962,0.00592488,0.00273695,2.16477248,0.00394892,0.74980720,1.28066366,1.73158160,1.80802754,0.70045597,0.70672483,-1.64952387,100.86270691,-0.91805651,1.83617432,0.01428926,57.85946826,0.75234144,-0.02019293,18,1,1,2026-03-31 18:45:00,2026-04-01 06:42:00,236844,236847,67730.80000000,3,0.74001133
2.63667820,0.00376056,0.90329332,0.00203607,0.00290749,0.70028168,0.01033334,-1.53302850,-1.13116815,1.58907720,-2.59822002,-0.41441844,0.32237782,-2.66305834,99.43767381,-0.42840139,1.78598421,0.01694394,34.99142367,2.18088926,-0.00039059,13,2,0,2026-04-01 13:45:00,2026-04-02 01:05:00,236923,236923,68080.50000000,0,0.00000000
2.63106704,0.00395560,0.95253721,0.00202258,0.00290677,0.69581741,0.00513027,-1.30005301,-1.01351750,1.51579083,-2.04402599,0.46041639,0.32552158,-2.35777748,99.43176508,-0.00590873,1.72124296,-0.00303498,34.78294877,1.85484108,-0.09839544,14,2,1,2026-04-01 14:00:00,2026-04-01 17:03:00,236923,236924,68059.60000000,1,-0.05116492
2.61925889,0.00401748,0.97148707,0.00203541,0.00291005,0.69944076,0.00362704,-0.65588163,-0.42603643,2.02108656,-0.81016154,1.19718603,0.41206059,-1.76404377,99.65315809,0.22139301,2.24215103,0.00108675,41.69406169,1.36048200,-0.01677957,14,2,0,2026-04-01 14:15:00,2026-04-02 01:05:00,236923,236925,68232.90000000,2,0.37308774
2.60272326,0.00412585,1.00362370,0.00217711,0.00291939,0.74574019,0.00460489,0.17100716,0.39589468,2.75905468,-0.18123894,2.68707965,0.54535582,-0.88637168,99.87033180,0.21717371,2.99600374,0.00530490,47.18367864,1.12734659,0.08212389,14,2,0,2026-04-01 14:30:00,2026-04-01 18:02:00,236923,236926,68493.90000000,3,1.01203722
2.45327992,0.00446023,1.15151816,0.00281407,0.00296911,0.94778127,0.00518046,-1.48261596,-1.29185078,0.81531778,-1.03103456,-1.20430108,0.12358814,-3.58655090,99.58301877,-0.07595945,1.19624304,0.01091113,43.21299295,0.87236272,-0.01449378,18,2,0,2026-04-01 18:15:00,2026-04-02 01:05:00,236941,236941,68059.00000000,0,0.00000000
2.44536807,0.00430551,1.11518697,0.00275613,0.00296401,0.92986382,0.00282795,-1.36724562,-1.26205416,0.86044690,-1.56306208,-1.02259267,0.12883480,-3.69047793,99.30804480,-0.27497397,1.25431161,0.00935550,37.58571952,0.79814162,-0.01876630,18,2,0,2026-04-01 18:30:00,2026-04-02 01:05:00,236941,236942,68065.10000000,1,0.01493802
2.43298396,0.00434809,1.13270282,0.00237598,0.00296377,0.80167258,0.00423309,-0.82564111,-0.77687878,1.27629033,0.40500048,-1.33167935,0.22363915,-3.20864245,99.61978353,0.31173873,1.66483037,0.01355049,43.34781498,0.75784986,-0.17164467,18,2,0,2026-04-01 18:45:00,2026-04-02 01:05:00,236941,236943,68149.80000000,2,0.22235609
2.43407504,0.00409422,1.06501637,0.00243308,0.00296822,0.81970846,0.00338295,-1.29393934,-1.32419202,0.79912858,-0.13998564,-2.76776741,0.11171027,-3.96661881,99.01576608,-0.60401745,1.20487032,0.01585314,31.69517212,0.63768839,0.06389088,19,2,0,2026-04-01 19:00:00,2026-04-02 01:05:00,236941,236944,68064.90000000,3,0.01444825
2.39265870,0.00362564,0.95968585,0.00219458,0.00287432,0.76351156,0.01444636,-0.51201435,-0.67015861,0.88089580,0.24169342,-1.35583124,0.33835024,-2.08172118,99.70291625,-0.53588885,0.47257751,0.08146314,43.04604001,2.17308480,0.00445331,1,3,0,2026-04-02 01:15:00,2026-04-02 01:17:00,236969,236969,68129.00000000,0,0.00000000
2.48746881,0.00436493,1.11164651,0.00285370,0.00293076,0.97370866,0.01313190,-2.08111601,-2.33721644,-1.12245779,-1.56256205,-2.68710498,0.17280647,-3.61467490,98.87844149,-0.82447476,-1.50790915,0.03223904,30.83845808,2.31299425,-0.06034629,1,3,0,2026-04-02 01:30:00,2026-04-02 01:40:00,236970,236970,67558.10000000,0,0.00000000
2.48746881,0.00436493,1.11164651,0.00285370,0.00293076,0.97370866,0.01313190,-2.08111601,-2.33721644,-1.12245779,-1.56256205,-2.68710498,0.17280647,-3.61467490,98.87844149,-0.82447476,-1.50790915,0.03223904,30.83845808,2.31299425,-0.06034629,1,3,0,2026-04-02 01:30:00,2026-04-02 01:40:00,236969,236970,67558.10000000,1,-1.39661524
2.50280395,0.00465222,1.17745398,0.00307445,0.00296274,1.03770343,0.00705118,-2.96399565,-3.37979597,-2.34745613,-3.19101175,-3.87331413,0.02899188,-4.72363187,98.47636474,-0.40207675,-2.75753987,0.02263592,27.13833157,1.53420415,-0.03872354,1,3,0,2026-04-02 01:45:00,2026-04-02 02:21:00,236971,236971,67154.00000000,0,0.00000000
2.50280395,0.00465222,1.17745398,0.00307445,0.00296274,1.03770343,0.00705118,-2.96399565,-3.37979597,-2.34745613,-3.19101175,-3.87331413,0.02899188,-4.72363187,98.47636474,-0.40207675,-2.75753987,0.02263592,27.13833157,1.53420415,-0.03872354,1,3,0,2026-04-02 01:45:00,2026-04-02 02:21:00,236970,236971,67154.00000000,1,-0.99691969
2.50280395,0.00465222,1.17745398,0.00307445,0.00296274,1.03770343,0.00705118,-2.96399565,-3.37979597,-2.34745613,-3.19101175,-3.87331413,0.02899188,-4.72363187,98.47636474,-0.40207675,-2.75753987,0.02263592,27.13833157,1.53420415,-0.03872354,1,3,0,2026-04-02 01:45:00,2026-04-02 02:21:00,236969,236971,67154.00000000,2,-2.38518105
2.52090362,0.00481321,1.20960333,0.00316476,0.00296840,1.06614822,0.00538836,-2.07477324,-2.58832653,-1.68196579,-2.55857920,-3.63951259,0.15250493,-3.98933521,98.78899002,0.31262528,-2.10587040,0.01170872,32.97591554,1.04869736,-0.06323954,2,3,0,2026-04-02 02:00:00,2026-04-02 02:13:00,236971,236972,67328.40000000,1,0.43283597
2.52090362,0.00481321,1.20960333,0.00316476,0.00296840,1.06614822,0.00538836,-2.07477324,-2.58832653,-1.68196579,-2.55857920,-3.63951259,0.15250493,-3.98933521,98.78899002,0.31262528,-2.10587040,0.01170872,32.97591554,1.04869736,-0.06323954,2,3,0,2026-04-02 02:00:00,2026-04-02 02:13:00,236970,236972,67328.40000000,2,-0.56667274
2.52090362,0.00481321,1.20960333,0.00316476,0.00296840,1.06614822,0.00538836,-2.07477324,-2.58832653,-1.68196579,-2.55857920,-3.63951259,0.15250493,-3.98933521,98.78899002,0.31262528,-2.10587040,0.01170872,32.97591554,1.04869736,-0.06323954,2,3,0,2026-04-02 02:00:00,2026-04-02 02:13:00,236969,236972,67328.40000000,3,-1.95853944
2.57159284,0.00521029,1.28300425,0.00346748,0.00293480,1.18150756,0.00759463,-3.04326099,-3.69091123,-2.96819310,-4.09638455,-3.53337572,0.00574365,-5.14545865,97.97340571,-0.81558431,-3.40520523,0.01265931,25.87241764,1.25727435,0.02813609,2,3,0,2026-04-02 02:15:00,2026-04-02 04:22:00,236971,236973,66859.70000000,2,-0.73041070
2.57159284,0.00521029,1.28300425,0.00346748,0.00293480,1.18150756,0.00759463,-3.04326099,-3.69091123,-2.96819310,-4.09638455,-3.53337572,0.00574365,-5.14545865,97.97340571,-0.81558431,-3.40520523,0.01265931,25.87241764,1.25727435,0.02813609,2,3,0,2026-04-02 02:15:00,2026-04-02 04:22:00,236970,236973,66859.70000000,3,-1.72296142
2.57473049,0.00527587,1.29770164,0.00340950,0.00293148,1.16306667,0.00383453,-2.60929421,-3.38498938,-2.78190996,-4.34071405,-3.38325777,0.06313215,-4.95871114,98.21070961,0.23730390,-3.29373071,0.05255473,28.12735561,1.03875725,0.00878400,2,3,0,2026-04-02 02:30:00,2026-04-02 03:42:00,236971,236974,66895.20000000,3,-0.64230475
2.59875580,0.00560098,1.36459096,0.00344067,0.00293554,1.17207511,0.00633489,-2.74860054,-3.62305922,-3.16919322,-4.42478722,-4.17469638,0.02839637,-5.25806637,97.80419330,-0.40651631,-3.72304972,0.03834767,24.49744463,0.95841767,0.05274935,2,3,0,2026-04-02 02:45:00,2026-04-02 04:37:00,236975,236975,66698.10000000,0,0.00000000
2.59895963,0.00574958,1.40140076,0.00352913,0.00292956,1.20466277,0.00405111,-2.02217538,-2.96378848,-2.61742584,-3.89373130,-4.22755404,0.09418326,-4.67351832,98.16795754,0.36376424,-3.21857093,0.03664934,29.34944546,0.67889057,-0.03746724,3,3,0,2026-04-02 03:00:00,2026-04-02 04:22:00,236975,236976,66831.50000000,1,0.33334283
2.60437245,0.00580641,1.41198831,0.00352415,0.00293133,1.20223582,0.00334106,-2.04950392,-3.07359194,-2.82714124,-3.76751387,-4.13675655,0.05463258,-4.89459425,98.01848901,-0.14946853,-3.48756513,0.03585114,28.37729560,0.76551190,0.00232228,3,3,0,2026-04-02 03:15:00,2026-04-02 04:28:00,236975,236977,66746.10000000,2,0.11994345
2.59920495,0.00595397,1.45068403,0.00356955,0.00287210,1.24283699,0.00407353,-1.57602532,-2.63170545,-2.47427509,-3.33743719,-4.26809045,0.09430109,-4.51231156,98.14937172,0.13088271,-3.17988683,0.03766104,30.36148333,0.65807025,0.00979899,3,3,0,2026-04-02 03:30:00,2026-04-02 04:22:00,236975,236978,66850.10000000,3,0.37982091
2.54986790,0.00398379,0.98943394,0.00359766,0.00288209,1.24828076,0.00289172,-1.60954371,-3.87506039,-4.74962424,-6.56606420,-8.79088211,0.09527177,-8.21947667,98.68862001,-0.09990575,-6.32531702,0.00009171,26.60521297,1.20886972,0.01435123,5,3,0,2026-04-02 05:30:00,2026-04-02 12:01:00,236986,236986,66469.50000000,0,0.00000000
2.54593005,0.00366697,0.91225830,0.00339684,0.00288113,1.17899498,0.00334689,-1.19600086,-3.63111777,-4.68093119,-7.97600585,-8.84857352,0.14925258,-8.49176298,99.58010408,0.89148408,-6.42877415,-0.00837295,40.59379398,1.16630226,-0.01556693,5,3,0,2026-04-02 05:45:00,2026-04-02 11:15:00,236986,236987,66565.40000000,1,0.24046116
2.52861890,0.00358435,0.89779368,0.00336692,0.00288115,1.16860457,0.00270071,-1.08456951,-3.54506202,-4.71627433,-8.43277059,-7.99694684,0.15951694,-8.43654215,99.52610248,-0.05400160,-6.54520728,-0.00643773,39.11251546,0.95137762,-0.01089559,6,3,0,2026-04-02 06:00:00,2026-04-02 11:15:00,236986,236988,66572.50000000,2,0.25826382
2.52131339,0.00323186,0.81184393,0.00314281,0.00288069,1.09099075,0.00140023,-1.14952764,-3.84311914,-5.24649090,-7.28589454,-8.56893346,0.15362095,-7.31425156,99.82333109,0.29722861,-7.33688389,0.00880962,45.31274869,0.40635329,-0.01069199,6,3,0,2026-04-02 06:15:00,2026-04-02 11:15:00,236986,236989,66558.30000000,3,0.22265851
1.71697961,0.00296703,1.09446356,0.00151963,0.00224148,0.67795718,0.00180875,0.59709194,0.67995307,-0.26408201,0.77926001,3.10797886,0.62244224,-2.01560534,99.93656243,-0.06717342,1.45048510,0.00567555,48.31067652,0.75744443,-0.00956456,15,4,1,2026-04-03 15:15:00,2026-04-06 00:00:00,237121,237121,66950.60000000,0,0.00000000
1.70938877,0.00297143,1.10095831,0.00151684,0.00223553,0.67851433,0.00145850,0.38363243,0.48692122,-0.43198237,0.81722825,1.98297291,0.54203540,-2.18614843,99.86464485,-0.07191758,1.26973107,0.00684918,46.45231949,0.72916525,-0.01056110,15,4,1,2026-04-03 15:30:00,2026-04-06 00:00:00,237121,237122,66916.10000000,1,-0.08588422
1.69210159,0.00301858,1.13028772,0.00154078,0.00218967,0.70365564,0.00241909,0.00575116,0.10390514,-0.78948565,0.32016426,0.98378646,0.46302149,-2.52612574,99.75703668,-0.10760816,0.87218803,0.00740605,43.97215640,0.83048966,-0.13777967,15,4,1,2026-04-03 15:45:00,2026-04-06 00:00:00,237121,237123,66815.40000000,2,-0.33656656
1.67005974,0.00289190,1.09664843,0.00150740,0.00218970,0.68840384,0.00119871,-0.09382520,-0.00116795,-0.92474140,-0.27064390,1.17158276,0.44068689,-2.74732017,99.56714472,-0.18989196,0.78897493,0.01199969,38.51869417,1.14848464,0.01345457,16,4,1,2026-04-03 16:00:00,2026-04-06 00:00:00,237121,237124,66824.60000000,3,-0.31366410
1.43404230,0.00131297,0.58039841,0.00063946,0.00205496,0.31118010,0.00169075,0.88215400,1.10435876,-0.24702517,-0.50735354,1.58690176,0.53728755,-1.20126757,100.12157664,-0.03435350,2.74275236,0.04467492,58.72879536,0.37916153,-0.70073942,22,4,1,2026-04-03 22:00:00,2026-04-06 00:00:00,237148,237148,66891.10000000,0,0.00000000
1.43722631,0.00134614,0.59321032,0.00066435,0.00205533,0.32323547,0.00172293,-0.12316212,0.07772153,-1.22663234,-0.69105627,-0.34886120,0.43346052,-1.14213158,100.02737693,-0.09419971,1.64827781,0.03278348,51.73066011,0.95944447,-0.01666534,22,4,1,2026-04-03 22:15:00,2026-04-06 00:00:00,237149,237149,66861.40000000,0,0.00000000
1.43722631,0.00134614,0.59321032,0.00066435,0.00205533,0.32323547,0.00172293,-0.12316212,0.07772153,-1.22663234,-0.69105627,-0.34886120,0.43346052,-1.14213158,100.02737693,-0.09419971,1.64827781,0.03278348,51.73066011,0.95944447,-0.01666534,22,4,1,2026-04-03 22:15:00,2026-04-06 00:00:00,237148,237149,66861.40000000,1,-0.07400088
1.44116461,0.00139428,0.61272519,0.00065727,0.00205594,0.31969144,0.00167685,0.35896999,0.56740555,-0.66120512,0.45662660,0.59275706,0.48907388,-0.58632570,100.16256901,0.13519208,2.08340780,0.02239946,60.15712682,0.47222567,0.00643136,22,4,1,2026-04-03 22:30:00,2026-04-06 00:00:00,237149,237150,66911.60000000,1,0.12513448
1.44116461,0.00139428,0.61272519,0.00065727,0.00205594,0.31969144,0.00167685,0.35896999,0.56740555,-0.66120512,0.45662660,0.59275706,0.48907388,-0.58632570,100.16256901,0.13519208,2.08340780,0.02239946,60.15712682,0.47222567,0.00643136,22,4,1,2026-04-03 22:30:00,2026-04-06 00:00:00,237148,237150,66911.60000000,2,0.05107805
1.42580929,0.00139491,0.61961163,0.00065581,0.00205140,0.31968830,0.00136129,0.43119718,0.65803572,-0.53756165,0.38564542,1.33154794,0.50179211,-0.46813069,100.22449496,0.06192595,2.16719490,0.03277368,64.54492529,0.44737064,-0.00535619,22,4,1,2026-04-03 22:45:00,2026-04-06 00:00:00,237149,237151,66921.50000000,2,0.14981240
1.42580929,0.00139491,0.61961163,0.00065581,0.00205140,0.31968830,0.00136129,0.43119718,0.65803572,-0.53756165,0.38564542,1.33154794,0.50179211,-0.46813069,100.22449496,0.06192595,2.16719490,0.03277368,64.54492529,0.44737064,-0.00535619,22,4,1,2026-04-03 22:45:00,2026-04-06 00:00:00,237148,237151,66921.50000000,3,0.07574500
1.41919608,0.00139924,0.62445521,0.00064243,0.00205157,0.31314266,0.00122153,0.01500681,0.23333000,-0.94028227,0.54709205,1.36345596,0.45704706,-0.88047626,100.15243743,-0.07205753,1.71371092,0.03450081,59.34630922,0.53054628,-0.03205617,23,4,1,2026-04-03 23:00:00,2026-04-06 00:00:00,237152,237152,66880.30000000,0,0.00000000
1.41919608,0.00139924,0.62445521,0.00064243,0.00205157,0.31314266,0.00122153,0.01500681,0.23333000,-0.94028227,0.54709205,1.36345596,0.45704706,-0.88047626,100.15243743,-0.07205753,1.71371092,0.03450081,59.34630922,0.53054628,-0.03205617,23,4,1,2026-04-03 23:00:00,2026-04-06 00:00:00,237149,237152,66880.30000000,3,0.04711238
1.41065295,0.00134305,0.60293635,0.00064628,0.00204871,0.31545863,0.00099009,-0.19138613,0.01536779,-1.19508253,0.42427617,0.93875278,0.43346052,-1.14476615,100.03246501,-0.11997242,1.53364756,0.02513708,52.14723926,0.43953918,0.05456570,23,4,1,2026-04-03 23:15:00,2026-04-06 00:00:00,237153,237153,66867.80000000,0,0.00000000
1.41065295,0.00134305,0.60293635,0.00064628,0.00204871,0.31545863,0.00099009,-0.19138613,0.01536779,-1.19508253,0.42427617,0.93875278,0.43346052,-1.14476615,100.03246501,-0.11997242,1.53364756,0.02513708,52.14723926,0.43953918,0.05456570,23,4,1,2026-04-03 23:15:00,2026-04-06 00:00:00,237152,237153,66867.80000000,1,-0.03115018
1.40833375,0.00135231,0.60812629,0.00062856,0.00204242,0.30775532,0.00121768,-0.31613096,-0.13837816,-1.33304516,-0.25331858,-0.28539823,0.41681119,-1.29646018,99.96485824,-0.06760677,1.32578414,0.03839231,47.59664553,0.43497220,0.01659292,23,4,1,2026-04-03 23:30:00,2026-04-06 00:00:00,237154,237154,66850.00000000,0,0.00000000
1.40833375,0.00135231,0.60812629,0.00062856,0.00204242,0.30775532,0.00121768,-0.31613096,-0.13837816,-1.33304516,-0.25331858,-0.28539823,0.41681119,-1.29646018,99.96485824,-0.06760677,1.32578414,0.03839231,47.59664553,0.43497220,0.01659292,23,4,1,2026-04-03 23:30:00,2026-04-06 00:00:00,237153,237154,66850.00000000,1,-0.04436615
1.40833375,0.00135231,0.60812629,0.00062856,0.00204242,0.30775532,0.00121768,-0.31613096,-0.13837816,-1.33304516,-0.25331858,-0.28539823,0.41681119,-1.29646018,99.96485824,-0.06760677,1.32578414,0.03839231,47.59664553,0.43497220,0.01659292,23,4,1,2026-04-03 23:30:00,2026-04-06 00:00:00,237152,237154,66850.00000000,2,-0.07550803
1.40580123,0.00138564,0.62426399,0.00062301,0.00204058,0.30530820,0.00139697,-0.17557777,-0.01980193,-1.17455010,0.15651503,0.17918273,0.42906694,-1.15065536,99.95769009,-0.00716815,1.33265522,0.07544995,47.07705020,0.46151474,-0.01403238,23,4,1,2026-04-03 23:45:00,2026-04-06 00:00:00,237155,237155,66857.80000000,0,0.00000000
1.40580123,0.00138564,0.62426399,0.00062301,0.00204058,0.30530820,0.00139697,-0.17557777,-0.01980193,-1.17455010,0.15651503,0.17918273,0.42906694,-1.15065536,99.95769009,-0.00716815,1.33265522,0.07544995,47.07705020,0.46151474,-0.01403238,23,4,1,2026-04-03 23:45:00,2026-04-06 00:00:00,237154,237155,66857.80000000,1,0.01944652
1.40580123,0.00138564,0.62426399,0.00062301,0.00204058,0.30530820,0.00139697,-0.17557777,-0.01980193,-1.17455010,0.15651503,0.17918273,0.42906694,-1.15065536,99.95769009,-0.00716815,1.33265522,0.07544995,47.07705020,0.46151474,-0.01403238,23,4,1,2026-04-03 23:45:00,2026-04-06 00:00:00,237153,237155,66857.80000000,2,-0.02492480
1.40580123,0.00138564,0.62426399,0.00062301,0.00204058,0.30530820,0.00139697,-0.17557777,-0.01980193,-1.17455010,0.15651503,0.17918273,0.42906694,-1.15065536,99.95769009,-0.00716815,1.33265522,0.07544995,47.07705020,0.46151474,-0.01403238,23,4,1,2026-04-03 23:45:00,2026-04-06 00:00:00,237152,237155,66857.80000000,3,-0.05607032
1.35564104,0.00143121,0.64894264,0.00067386,0.00204319,0.32980520,0.00139505,0.71603703,0.90507594,-0.17268968,1.55288856,0.33395453,0.53555324,-0.15132315,100.12562213,0.16793204,2.15742666,0.09218483,57.55395683,0.45617174,21.20715617,0,0,1,2026-04-06 00:00:00,2026-04-06 00:01:00,237155,237156,68983.30000000,1,5.29855903
1.35564104,0.00143121,0.64894264,0.00067386,0.00204319,0.32980520,0.00139505,0.71603703,0.90507594,-0.17268968,1.55288856,0.33395453,0.53555324,-0.15132315,100.12562213,0.16793204,2.15742666,0.09218483,57.55395683,0.45617174,21.20715617,0,0,1,2026-04-06 00:00:00,2026-04-06 00:01:00,237154,237156,68983.30000000,2,5.31862378
1.35564104,0.00143121,0.64894264,0.00067386,0.00204319,0.32980520,0.00139505,0.71603703,0.90507594,-0.17268968,1.55288856,0.33395453,0.53555324,-0.15132315,100.12562213,0.16793204,2.15742666,0.09218483,57.55395683,0.45617174,21.20715617,0,0,1,2026-04-06 00:00:00,2026-04-06 00:01:00,237153,237156,68983.30000000,3,5.27284184
1.57477184,0.00400248,1.60904163,0.00746627,0.00312486,2.38931499,0.00876316,7.53031582,8.05943605,7.93570416,8.72196858,7.91704713,0.87782511,-1.35670252,103.45500981,3.32938768,8.56934364,0.25239225,91.51872350,7.05837128,0.10183394,0,0,0,2026-04-06 00:15:00,2026-04-06 01:21:00,237155,237157,69215.60000000,2,5.87764878
