row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
1848,1.82272594,0.00193707,0.67306014,0.0011782,0.00199224,0.59139345,0.00212284,-2.44859687,-0.85749031,6.62583529,-4.78230536,4.25308995,0.3879316,-5.69253902,99.35590724,-0.14845502,5.1566559,0.07566051,30.5219309,0.67518306,0.00252609,5,3,0,2025-08-14 05:45:00,2025-08-14 06:01:00,217112,217112,0,0,0.600915080909,26861,2025-08-14 05:45:00,2025-08-14 06:00:00,2025-08-14 05:45:00,217113,122619.6,121883.8824,Stop,-0.6,-1,1
1863,0.64090585,0.00099773,0.98594267,0.00045278,0.00186238,0.24312027,0.00050487,1.796561,1.89116481,-4.73444949,3.61268376,0.10460454,0.95057152,-0.00255133,100.44207098,0.00054842,0.45652289,0.01263097,87.30044585,0.5760658,0.00255133,4,6,1,2025-08-17 04:45:00,2025-08-17 08:51:00,217297,217300,3,0.14848068,0.600790870733,26876,2025-08-17 04:45:00,2025-08-17 16:00:00,2025-08-17 04:00:00,217345,117853.1,118166.203556,Stop,0.265672736276,0.442787893793,45
173,3.95157711,0.00757487,1.21404779,0.00500627,0.0057366,0.8726906,0.01363238,-1.27940862,-0.12432346,1.71467666,0.06087475,1.834598,0.42871052,-3.5893725,98.67688077,-0.68844476,5.10825188,0.05113762,36.67624994,1.32155477,0.00044761,15,2,0,2025-03-05 15:00:00,2025-03-05 15:28:00,202270,202270,0,0,0.600622087743,25186,2025-03-05 15:00:00,2025-03-05 15:15:00,2025-03-05 15:00:00,202271,88480.8,87949.9152,Stop,-0.6,-1,1
174,3.95157711,0.00757487,1.21404779,0.00500627,0.0057366,0.8726906,0.01363238,-1.27940862,-0.12432346,1.71467666,0.06087475,1.834598,0.42871052,-3.5893725,98.67688077,-0.68844476,5.10825188,0.05113762,36.67624994,1.32155477,0.00044761,15,2,0,2025-03-05 15:00:00,2025-03-05 15:28:00,202269,202270,1,-1.55555357,0.600622087743,25187,2025-03-05 15:00:00,2025-03-05 15:15:00,2025-03-05 14:45:00,202271,88480.8,87949.9152,Stop,-0.6,-1,1
1522,1.02078445,0.0012176,0.75543648,0.00094411,0.00125413,0.75280282,0.00058876,-2.39993881,-2.68598061,-1.49923481,-4.28443049,0.74198787,0.2593578,-5.88739714,99.59614973,0.01162618,-0.36395623,0.0301622,32.06530612,0.8194987,0.00757904,4,2,1,2025-07-09 04:00:00,2025-07-09 11:16:00,214223,214225,2,-0.12448672,0.600486701631,26535,2025-07-09 04:00:00,2025-07-09 14:15:00,2025-07-09 03:30:00,214266,108364.3,109099.000444,Stop,0.677991224457,1.1299853741,41
2232,1.50861267,0.00178294,0.74849336,0.00099278,0.00161016,0.616573,0.00153227,1.0841483,1.03764594,7.78593983,0.73024015,-2.50454651,0.63344284,-0.78153416,100.13428518,-0.18949936,3.34547171,0.07254067,55.57475634,0.72095908,0.00466309,9,4,1,2025-10-03 09:45:00,2025-10-03 15:19:00,221256,221256,0,0,0.600311273344,27245,2025-10-03 09:45:00,2025-10-03 16:45:00,2025-10-03 09:45:00,221284,120279.8,122876.866222,Stop,2.15918734669,3.59864557781,28
3041,2.05956951,0.00563895,1.73392464,0.00442656,0.00236243,1.87373454,0.00822511,0.84911967,0.79642639,0.09993339,1.34079021,0.08082916,0.59146755,-1.87815804,100.93428935,-0.01460986,0.75871228,0.00849695,60.89451913,2.12030378,0.00973845,16,4,0,2026-01-09 16:00:00,2026-01-09 18:30:00,230020,230021,1,-0.10719172,0.60028199375,28054,2026-01-09 16:00:00,2026-01-09 18:15:00,2026-01-09 15:45:00,230030,91055.4,90630.2904444,Stop,-0.46686913193,-0.778115219884,9
2627,2.54104172,0.00273638,0.68202384,0.00193721,0.00283835,0.68251148,0.00265126,-1.70694625,-2.05149502,0.71867362,-1.23872703,-5.4556701,0.02680207,-4.74447931,99.1167904,0.07282893,0.11150157,0.00228553,28.32962138,1.09157948,-0.00209174,8,1,0,2025-11-25 08:45:00,2025-11-25 09:11:00,225857,225860,3,-0.05264254,0.600167622973,27640,2025-11-25 08:45:00,2025-11-25 09:00:00,2025-11-25 08:00:00,225861,87354.2,86830.0748,Stop,-0.6,-1,1
4472,1.49386277,0.00253922,1.07590311,0.00151772,0.00187345,0.81011814,0.00402188,-2.16485261,-2.07757884,-1.9629916,-2.07922645,-2.38927012,0.02789934,-3.80598877,99.34941795,-0.18884622,1.08112492,0.02507441,32.61271871,3.28939187,0.22520274,14,5,1,2026-06-20 14:15:00,2026-06-20 14:46:00,244026,244026,0,0,0.600147395155,29485,2026-06-20 14:15:00,2026-06-20 17:30:00,2026-06-20 14:15:00,244039,63165.8,63754.1337778,Stop,0.931411899759,1.55235316626,13
1803,1.10923883,0.00220671,1.26051638,0.00174633,0.00122283,1.4281104,0.00280631,0.84754523,2.26412184,4.9842546,-0.8349116,7.08467896,0.79982012,-0.95867316,100.3653299,0.26140746,4.3384582,0.03462771,61.38708142,0.9172861,-0.2046089,10,6,1,2025-08-10 10:00:00,2025-08-10 15:09:00,216742,216745,3,-0.1234115,0.600018451218,26816,2025-08-10 10:00:00,2025-08-10 20:00:00,2025-08-10 09:15:00,216785,118215.8,118308.522667,Stop,0.0784350879211,0.130725146535,40
3571,2.29328889,0.0035908,0.99167198,0.00280323,0.00206119,1.36000353,0.00222854,-0.39917003,0.94391697,4.9985622,-1.24885306,5.87751446,0.58886823,-4.37098569,98.75858686,-0.00825261,2.8650262,0.04505315,30.12900721,0.76872983,-0.00228032,9,0,1,2026-03-16 09:30:00,2026-03-16 13:34:00,235655,235658,3,0.81941921,0.599919684555,28584,2026-03-16 09:30:00,2026-03-16 14:30:00,2026-03-16 08:45:00,235678,73276,73509.1417778,Stop,0.318169356649,0.530282261081,20
1527,1.00077344,0.00287084,1.81677741,0.00166942,0.00130051,1.28366243,0.00360241,-0.79910143,-0.4086661,0.41124601,0.09027095,0.36236424,0.34818232,-3.03047902,99.7877987,-0.07583608,0.22744903,0.01688333,45.30209518,1.37910332,0.00256088,15,2,1,2025-07-09 15:15:00,2025-07-09 16:52:00,214267,214270,3,-0.15837268,0.599803585486,26540,2025-07-09 15:15:00,2025-07-09 20:00:00,2025-07-09 14:30:00,214289,108816.8,111380.394222,Stop,2.35588091381,3.92646818969,19
3295,2.04869579,0.00430094,1.32964467,0.00295177,0.00273155,1.08062214,0.00421609,-0.97381675,0.1303107,3.63541444,-0.68297582,1.27823612,0.40215125,-3.64722481,99.73833268,0.36615725,4.67371137,0.12398918,46.34518174,1.39624384,-0.00903939,13,5,0,2026-02-14 13:45:00,2026-02-15 02:15:00,233179,233180,1,0.4379411,0.599578558262,28308,2026-02-14 13:45:00,2026-02-15 01:30:00,2026-02-14 13:30:00,233227,69445.5,69386.8637778,Stop,-0.0844348765899,-0.140724794316,47
3296,2.04869579,0.00430094,1.32964467,0.00295177,0.00273155,1.08062214,0.00421609,-0.97381675,0.1303107,3.63541444,-0.68297582,1.27823612,0.40215125,-3.64722481,99.73833268,0.36615725,4.67371137,0.12398918,46.34518174,1.39624384,-0.00903939,13,5,0,2026-02-14 13:45:00,2026-02-15 02:15:00,233178,233180,2,-0.61404,0.599578558262,28309,2026-02-14 13:45:00,2026-02-15 01:30:00,2026-02-14 13:15:00,233227,69445.5,69386.8637778,Stop,-0.0844348765899,-0.140724794316,47
1266,1.89493127,0.00197583,0.6603713,0.00092453,0.00185573,0.49820437,0.0027062,1.62669474,3.56500568,1.28955126,3.20330739,11.03696498,0.90087527,-1.3385214,100.29870599,0.08300093,3.7584378,-0.03637005,62.41089307,1.23906405,0.00097276,13,4,1,2025-06-06 13:15:00,2025-06-06 15:14:00,211188,211190,2,0.4864032,0.599235428607,26279,2025-06-06 13:15:00,2025-06-06 19:45:00,2025-06-06 12:45:00,211216,104057.6,104228.608,Stop,0.164339750292,0.27389958382,26
114,1.59064546,0.00607549,2.41902616,0.0038439,0.00186117,2.06531995,0.00221073,-0.5588361,-0.50322498,0.83860549,-0.77738651,0.04192119,0.44736842,-2.14804168,98.97553588,-0.0372953,0.18431075,0.01460071,38.84497145,1.40457067,0,17,4,0,2025-02-21 17:00:00,2025-02-21 17:33:00,201124,201126,2,-0.11029347,0.599106040637,25127,2025-02-21 17:00:00,2025-02-21 17:30:00,2025-02-21 16:30:00,201128,98157.8,97568.8532,Stop,-0.6,-1,2
4433,1.41761807,0.0044003,1.96574897,0.00302654,0.00148129,2.04318246,0.00425751,2.76891939,3.26935587,3.99399463,4.54556322,2.08153812,0.77506939,-1.55400593,102.18242304,-0.04574642,2.64729152,0.10999262,85.28412835,3.78106822,0.01429532,22,6,1,2026-06-14 22:30:00,2026-06-14 23:55:00,243482,243483,1,0.22120937,0.598314147708,29446,2026-06-14 22:30:00,2026-06-15 01:00:00,2026-06-14 22:15:00,243493,65183.1,65314.5715556,Stop,0.201695770154,0.336159616924,10
4646,2.2189778,0.00362043,1.03326772,0.00220365,0.00252825,0.87161396,0.00211995,0.14529269,0.84295734,2.23285701,1.20358855,2.52887858,0.73850951,-1.81599381,99.73024747,-0.1618033,2.33922108,0.01998394,44.1481783,0.95246262,0.01689095,20,1,0,2026-07-07 20:00:00,2026-07-07 21:24:00,245679,245681,2,0.58057664,0.597968274412,29659,2026-07-07 20:00:00,2026-07-07 21:15:00,2026-07-07 19:30:00,245686,63778.9,63396.2266,Stop,-0.6,-1,5
813,1.97460472,0.00365454,1.17214068,0.0037406,0.00206234,1.8137648,0.00259643,-0.16004724,1.0601123,4.27690741,1.89179058,4.85418297,0.63027055,-2.86464555,99.34145445,-0.00644275,3.5479359,0.03829267,39.44852571,0.84629264,0.00317173,18,4,0,2025-04-25 18:30:00,2025-04-26 07:00:00,207178,207179,1,0.27054535,0.597941211877,25826,2025-04-25 18:30:00,2025-04-25 20:45:00,2025-04-25 18:15:00,207188,94900.7,94924.8,Friday,0.0253949654744,0.0423249424574,9
3099,2.45400887,0.00447293,1.15437352,0.00387948,0.00265855,1.45924706,0.00501597,-1.80474083,-1.91157394,2.21743706,-3.01828524,-1.7483898,0.03383018,-3.762844,98.71721154,-1.18710097,1.04888412,0.04236965,29.4445181,1.10982124,0.00093685,19,3,0,2026-01-15 19:30:00,2026-01-17 08:00:00,230515,230515,0,0,0.59766291511,28112,2026-01-15 19:30:00,2026-01-18 01:00:00,2026-01-15 19:30:00,230633,95455.6,94882.8664,Stop,-0.6,-1,118
3100,2.45400887,0.00447293,1.15437352,0.00387948,0.00265855,1.45924706,0.00501597,-1.80474083,-1.91157394,2.21743706,-3.01828524,-1.7483898,0.03383018,-3.762844,98.71721154,-1.18710097,1.04888412,0.04236965,29.4445181,1.10982124,0.00093685,19,3,0,2026-01-15 19:30:00,2026-01-17 08:00:00,230512,230515,3,-0.96239975,0.59766291511,28113,2026-01-15 19:30:00,2026-01-18 01:00:00,2026-01-15 18:45:00,230633,95455.6,94882.8664,Stop,-0.6,-1,118
3805,1.93106214,0.00222512,0.72978328,0.00180228,0.00263015,0.68523595,0.00178021,-0.73353861,-2.52590133,-2.26923785,-3.74245509,-4.22768201,0.27338008,-3.78616352,99.77260007,0.54638237,-4.60068222,0.00467673,43.64236848,1.14393545,-0.00506764,16,6,0,2026-04-12 16:30:00,2026-04-12 22:30:00,237509,237510,1,-0.01479874,0.597563898183,28818,2026-04-12 16:30:00,2026-04-12 22:15:00,2026-04-12 16:15:00,237533,70945.7,70644.0966667,Stop,-0.425118553109,-0.708530921849,23
3031,2.06317056,0.00310637,0.95356716,0.00275855,0.00210217,1.31224101,0.00233491,-1.8862488,-2.12702296,-1.65646045,-0.59491466,-4.69940787,0.37507746,-4.90595611,99.27591807,0.07865708,-3.58545727,-0.01200342,35.42234332,1.14174499,-0.00104493,1,2,0,2026-01-07 01:45:00,2026-01-07 09:25:00,229769,229772,3,-0.42036986,0.597510628413,28044,2026-01-07 01:45:00,2026-01-07 09:15:00,2026-01-07 01:00:00,229802,92422.8,91958.196,Stop,-0.502694140407,-0.837823567345,30
2650,1.76940786,0.00497504,1.78088991,0.00364503,0.00238453,1.52861725,0.00586834,-0.31859373,0.36046076,2.50657801,1.13076502,1.64538564,0.46788825,-2.57966711,100.44819416,-0.45524455,0.91782648,0.02021976,55.14419819,1.6299251,-0.0168477,16,4,0,2025-11-28 16:15:00,2025-11-28 16:24:00,226178,226178,0,0,0.59750786472,27663,2025-11-28 16:15:00,2025-11-28 16:15:00,2025-11-28 16:15:00,226178,91858.1,91306.9514,Stop,-0.6,-1,0
2651,1.76940786,0.00497504,1.78088991,0.00364503,0.00238453,1.52861725,0.00586834,-0.31859373,0.36046076,2.50657801,1.13076502,1.64538564,0.46788825,-2.57966711,100.44819416,-0.45524455,0.91782648,0.02021976,55.14419819,1.6299251,-0.0168477,16,4,0,2025-11-28 16:15:00,2025-11-28 16:24:00,226176,226178,2,-1.17947643,0.59750786472,27664,2025-11-28 16:15:00,2025-11-28 16:15:00,2025-11-28 15:45:00,226178,91858.1,91306.9514,Stop,-0.6,-1,0
1952,1.89863902,0.00338159,1.12783774,0.00177322,0.00250754,0.70715693,0.00738293,-0.95411019,-0.37051534,-0.36084834,-0.89012329,2.82748137,0.56208554,-2.3942425,99.69027524,-0.46426221,1.84349588,0.00537503,43.19940881,1.66298232,0.04361289,15,3,0,2025-08-28 15:30:00,2025-08-28 19:59:00,218207,218207,0,0,0.597371443684,26965,2025-08-28 15:30:00,2025-08-28 19:45:00,2025-08-28 15:30:00,218224,112573.6,111915.580222,Stop,-0.584524060506,-0.97420676751,17
4848,1.68839125,0.00216776,0.8136181,0.00136241,0.00187405,0.72698482,0.00397753,-2.13350147,-3.17743862,-2.37731601,-2.9785854,-4.77885308,0.05217886,-3.1061464,99.51137837,-0.23782789,-2.51170173,0.02609831,32.26097754,1.37171132,-0.26593226,7,4,0,2026-07-31 07:15:00,2026-07-31 09:31:00,247934,247934,0,0,0.59687514078,29861,2026-07-31 07:15:00,2026-07-31 09:30:00,2026-07-31 07:15:00,247943,63972.6,63588.7644,Stop,-0.6,-1,9
884,1.48310362,0.00340319,1.45354874,0.0025026,0.00196457,1.27386866,0.00553096,1.00536432,2.54649689,4.63271868,3.11578306,5.31139549,0.84429114,-1.01096892,100.28544867,-0.01672928,4.79946482,0.07192997,55.31914894,1.80313249,-0.05575868,14,3,1,2025-05-01 14:45:00,2025-05-01 15:10:00,207740,207740,0,0,0.596854223433,25897,2025-05-01 14:45:00,2025-05-01 17:30:00,2025-05-01 14:45:00,207751,96420.6,96628.1895556,Stop,0.215295855404,0.358826425673,11
4749,1.19405609,0.00223821,1.18724437,0.00110023,0.00103799,1.05995724,0.00177778,-1.01219717,-1.13761429,0.17362203,-0.06595914,-2.27038286,0.26695311,-2.47034319,99.70035619,-0.22349038,-0.68929253,-0.00202342,37.35947712,1.63585484,-0.03263241,18,6,1,2026-07-19 18:30:00,2026-07-19 22:20:00,246826,246827,1,-0.21315916,0.596799903722,29762,2026-07-19 18:30:00,2026-07-20 00:45:00,2026-07-19 18:15:00,246852,64345.2,64595.9093333,Stop,0.389631757044,0.64938626174,25
4247,1.76119042,0.00309509,1.11291973,0.00169332,0.00179104,0.94544285,0.00220993,0.46356092,0.28360507,-1.29435233,-0.33239166,0.23604015,0.60881911,-0.89198774,100.52284057,0.14038943,0.3200585,0.0009772,68.20087495,1.08966455,0.02650718,18,1,0,2026-05-19 18:00:00,2026-05-20 06:30:00,241065,241068,3,-0.14722974,0.596725729362,29260,2026-05-19 18:00:00,2026-05-20 14:00:00,2026-05-19 17:15:00,241148,76796.1,76865.3846667,Stop,0.0902189911554,0.150364985259,80
4280,1.55894668,0.00212117,0.861666,0.00132915,0.0017346,0.76625261,0.00447062,-1.44244902,-0.48508791,1.81942381,-0.20215941,-0.66792486,0.19788588,-4.33628862,99.44820917,-0.60252398,4.26276201,0.06140479,28.73413927,2.50736289,0.04116924,14,6,0,2026-05-24 14:00:00,2026-05-24 14:16:00,241532,241532,0,0,0.596339937896,29293,2026-05-24 14:00:00,2026-05-24 14:15:00,2026-05-24 14:00:00,241533,76729.8,76269.4212,Stop,-0.6,-1,1
1721,1.17884627,0.00304355,1.63511962,0.00193417,0.00141014,1.37161349,0.00254775,0.26076861,0.67808334,1.54059477,1.64815307,0.37175739,0.51769293,-1.8762444,100.34015597,0.14440125,1.26945129,0.02345327,56.68039821,0.99481831,0.00429281,16,0,1,2025-08-04 16:00:00,2025-08-04 17:12:00,216192,216193,1,0.14035124,0.596308527561,26734,2025-08-04 16:00:00,2025-08-04 18:45:00,2025-08-04 15:45:00,216204,114808.8,114920.848444,Stop,0.0975956934002,0.162659489,11
4486,1.71646745,0.00482632,1.78097959,0.0036497,0.00169075,2.15861913,0.01464754,2.54782948,2.26334601,2.32255996,1.79644314,1.46821286,0.89540493,-0.52876197,101.31568213,1.36252912,2.10570596,0.04372288,67.24520852,2.72872653,-0.02181785,1,0,0,2026-06-22 01:30:00,2026-06-22 02:51:00,244165,244167,2,1.95227426,0.596202937345,29499,2026-06-22 01:30:00,2026-06-22 02:45:00,2026-06-22 01:00:00,244172,64570.6,64183.1764,Stop,-0.6,-1,5
2293,1.52970698,0.00233871,0.96828443,0.00109805,0.00185722,0.59123379,0.00182612,0.21486435,-0.30784736,2.62201691,0.26409201,-6.86465718,0.2823022,-0.94011204,100.03093193,0.08503689,-0.58550878,0.00829078,51.15517555,0.77216956,-0.00173516,17,6,1,2025-10-05 17:30:00,2025-10-06 00:19:00,221478,221479,1,-0.00595162,0.596142741864,27306,2025-10-05 17:30:00,2025-10-06 00:45:00,2025-10-05 17:15:00,221508,123211.3,123256.636889,Stop,0.0367960478372,0.0613267463954,29
153,3.79707476,0.00403589,0.67314475,0.00346141,0.00405237,0.85417006,0.01050955,-3.15059389,-2.12791749,7.5500767,-3.87625677,-5.1295437,0.08453631,-4.86968291,98.82108827,-0.23138468,0.87875421,0.0472366,29.65722802,1.19644138,0.00812065,7,0,0,2025-03-03 07:00:00,2025-03-03 14:43:00,202046,202046,0,0,0.596091739152,25166,2025-03-03 07:00:00,2025-03-03 14:30:00,2025-03-03 07:00:00,202076,91538.8,91527.322,Stop,-0.0125389452342,-0.0208982420569,30
154,3.79707476,0.00403589,0.67314475,0.00346141,0.00405237,0.85417006,0.01050955,-3.15059389,-2.12791749,7.5500767,-3.87625677,-5.1295437,0.08453631,-4.86968291,98.82108827,-0.23138468,0.87875421,0.0472366,29.65722802,1.19644138,0.00812065,7,0,0,2025-03-03 07:00:00,2025-03-03 14:43:00,202045,202046,1,-0.64205248,0.596091739152,25167,2025-03-03 07:00:00,2025-03-03 14:30:00,2025-03-03 06:45:00,202076,91538.8,91527.322,Stop,-0.0125389452342,-0.0208982420569,30
3132,1.93788685,0.00545496,1.78279597,0.00381191,0.0023015,1.65627574,0.00389156,0.24088197,0.98745812,1.01505638,1.71101624,1.32859923,0.63843028,-2.00804508,101.17807979,-0.5817174,1.28741978,0.00602046,64.31825001,1.30571222,-0.00243966,19,4,0,2026-01-23 19:15:00,2026-01-23 19:33:00,231186,231186,0,0,0.596045160719,28145,2026-01-23 19:15:00,2026-01-23 19:30:00,2026-01-23 19:15:00,231187,90168.3,89627.2902,Stop,-0.6,-1,1
670,2.93846436,0.0055414,1.19433311,0.00363928,0.00273562,1.33033443,0.00519098,-0.57946984,-0.28228117,0.65336628,-0.14431449,-1.16775187,0.28013573,-2.67216639,99.56314442,-0.09865322,0.40899803,-0.01005967,44.62666242,1.43069062,0.00234831,15,0,0,2025-04-14 15:30:00,2025-04-14 15:40:00,206109,206111,2,-1.68779929,0.595667498723,25683,2025-04-14 15:30:00,2025-04-14 15:30:00,2025-04-14 15:00:00,206111,84532.4,84025.2056,Stop,-0.6,-1,0
1294,0.85752367,0.00138286,1.02142697,0.00103052,0.00102964,1.00085799,0.00246897,-1.3999079,-0.35126063,3.62832557,-1.98947009,6.52805538,0.6537893,-3.51689173,99.65941605,-0.0995768,1.6378063,0.04919075,33.28409196,2.42415711,-0.07097938,22,6,1,2025-06-08 22:45:00,2025-06-09 09:42:00,211418,211420,2,-0.06148727,0.59534763756,26307,2025-06-08 22:45:00,2025-06-09 03:00:00,2025-06-08 22:15:00,211437,105944.9,105469.898444,Stop,-0.448347731279,-0.747246218798,17
4153,1.10133926,0.00335192,1.9274298,0.00225484,0.00103981,2.16850697,0.01014766,0.90558241,0.97870015,2.09184598,-0.07741902,2.05362197,0.8019869,-0.96535276,100.07692601,0.8578927,1.63549922,0.0604565,51.62127108,5.05259952,0.01834574,22,6,1,2026-05-10 22:15:00,2026-05-10 22:33:00,240220,240221,1,1.36717717,0.595080181464,29166,2026-05-10 22:15:00,2026-05-11 00:00:00,2026-05-10 22:00:00,240228,81314.4,81919.5715556,Stop,0.744236636507,1.24039439418,7
4855,0.99902706,0.00237261,1.50414242,0.00178207,0.00152666,1.16729831,0.0025612,2.59387011,3.16294942,1.03224424,4.2181023,2.29806047,0.88304993,-1.01159916,100.94393155,0.01283998,3.14449554,0.10565966,78.44926979,2.50609918,-0.00665526,2,6,0,2026-08-02 02:45:00,2026-08-02 11:53:00,248105,248108,3,1.08898874,0.595069493315,29868,2026-08-02 02:45:00,2026-08-02 08:30:00,2026-08-02 02:00:00,248131,63328.8,63209.1968889,Stop,-0.188860535982,-0.31476755997,23
3784,1.89615269,0.00458158,1.53014616,0.00295783,0.0039036,0.75771949,0.00463663,2.6140842,2.88831694,4.3481224,2.61278472,3.73038856,0.88329371,-0.65349872,101.22406886,-0.00702925,2.3177365,0.04040145,68.78391181,2.83326491,0.02087565,16,3,0,2026-04-09 16:00:00,2026-04-09 18:33:00,237412,237412,0,0,0.595030107023,28797,2026-04-09 16:00:00,2026-04-09 18:30:00,2026-04-09 16:00:00,237422,72149.8,71726.9577778,Stop,-0.586061530624,-0.976769217707,10
4380,2.72790509,0.0055727,1.29437497,0.00403154,0.00279009,1.44495117,0.00637629,1.84436994,1.87121053,0.33413619,2.63513095,0.90669308,0.82737475,-0.86219636,101.33718198,-0.52381538,0.90271204,0.00581932,66.32144991,2.23810875,-0.0791695,14,2,0,2026-06-10 14:00:00,2026-06-10 17:32:00,243065,243065,0,0,0.594911421111,29393,2026-06-10 14:00:00,2026-06-10 17:30:00,2026-06-10 14:00:00,243079,62077.7,61792.7475556,Stop,-0.459025454301,-0.765042423835,14
4897,1.42620525,0.00213455,0.94781004,0.00124794,0.00127709,0.97717141,0.00190005,2.23596702,2.83375029,3.15519012,4.47383916,2.96906152,0.85096268,-0.90677134,100.70193763,-0.07267677,2.1218695,0.00660454,71.64908917,0.7867604,0.03832447,10,4,0,2026-08-07 10:00:00,2026-08-07 22:30:00,248616,248617,1,-0.15470814,0.594880701456,29910,2026-08-07 10:00:00,2026-08-07 14:00:00,2026-08-07 09:45:00,248633,64793.1,64785.3504444,Stop,-0.0119604642401,-0.0199341070668,16
1951,2.12272712,0.00183546,0.54761262,0.00134715,0.00245941,0.54775179,0.00159757,1.39380002,4.19725184,2.11433837,5.42765672,11.45340631,0.92508319,-1.47571345,100.07958774,-0.30676463,5.66537357,0.01522705,53.43575633,1.07557563,0.01108472,8,3,0,2025-08-28 08:30:00,2025-08-28 16:59:00,218176,218179,3,-0.11992029,0.594754347251,26964,2025-08-28 08:30:00,2025-08-28 16:45:00,2025-08-28 07:45:00,218212,113049.3,112371.0042,Stop,-0.6,-1,33
2467,1.51256399,0.0020867,0.88285107,0.00104501,0.00163977,0.63729281,0.00125614,-1.46268264,-2.81546647,0.52556839,-5.29552615,-4.93593783,0.13100081,-5.30980886,99.4598902,0.02061294,-2.46800226,0.04986877,28.30730443,0.59287684,-4.94854022,0,2,0,2025-10-29 00:00:00,2025-10-29 01:21:00,223422,223425,3,-1.59875573,0.594689078488,27480,2025-10-29 00:00:00,2025-10-29 01:15:00,2025-10-27 23:15:00,223430,112901.4,112223.9916,Stop,-0.6,-1,5
741,0.83944342,0.00136763,1.03190906,0.000565,0.00081194,0.69586361,0.00122745,-2.11203561,-3.67833054,-3.54887132,-5.48194857,-6.24962908,0.10086708,-5.60225025,99.38218306,0.11345996,-4.72391207,0.00393795,13.06610408,0.63830672,-0.05192878,10,6,0,2025-04-20 10:00:00,2025-04-20 10:53:00,206664,206665,1,0.08507561,0.594668842712,25754,2025-04-20 10:00:00,2025-04-20 10:45:00,2025-04-20 09:45:00,206668,84477.8,84052.314,Stop,-0.50366605191,-0.839443419849,3
889,1.57259862,0.00398602,1.60524886,0.00298102,0.00205498,1.45063117,0.00269772,0.12838674,1.64247741,4.25752586,1.13671781,4.95289741,0.75222098,-1.71997557,100.37663632,0.01606501,4.37420696,0.03403329,55.65834969,0.92373896,0.00647776,18,3,0,2025-05-01 18:00:00,2025-05-01 23:05:00,207752,207753,1,0.37661333,0.594394759615,25902,2025-05-01 18:00:00,2025-05-01 23:00:00,2025-05-01 17:45:00,207773,96824.9,96243.9506,Stop,-0.6,-1,20
3674,2.56141031,0.00458675,1.13391326,0.00273449,0.0021462,1.27410533,0.00654782,1.47133135,1.29794984,1.30638794,2.11183144,-2.06094003,0.6296832,-0.74003241,101.58619398,0.22592159,1.55921852,0.02222084,78.81365233,1.6013117,0.03922204,14,1,0,2026-03-31 14:15:00,2026-03-31 14:49:00,236827,236829,2,0.91249058,0.594236599496,28687,2026-03-31 14:15:00,2026-03-31 14:45:00,2026-03-31 13:45:00,236831,67271.1,66867.4734,Stop,-0.6,-1,2
2276,0.96195322,0.00257416,1.69479275,0.00199135,0.00167586,1.188252,0.00402266,3.02245888,4.04193058,6.8375258,4.57192849,4.41396173,0.75638168,-2.12799749,101.07943974,-0.39585786,3.55546587,0.12297024,72.47515993,3.02785041,-0.00282644,3,6,1,2025-10-05 03:15:00,2025-10-05 04:42:00,221422,221422,0,0,0.594193144884,27289,2025-10-05 03:15:00,2025-10-05 05:00:00,2025-10-05 03:15:00,221429,123698.4,124987.847556,Stop,1.04241247709,1.73735412848,7
4392,2.12654561,0.00315268,0.93894227,0.00192537,0.00261395,0.73657474,0.00648639,-1.93559228,-1.74635141,0.69969368,-1.34662786,-1.83457296,0.27023235,-4.18677015,99.02615147,-0.4402849,-0.03116176,0.04581965,24.28038158,4.00270307,-0.00050304,13,4,1,2026-06-12 13:45:00,2026-06-12 14:53:00,243256,243256,0,0,0.59413028277,29405,2026-06-12 13:45:00,2026-06-12 15:45:00,2026-06-12 13:45:00,243264,63055,63547.164,Stop,0.780531282214,1.30088547036,8
105,1.29516723,0.00286757,1.40211888,0.00180657,0.00157489,1.14710873,0.00455789,-0.23605072,0.68678216,3.96372622,1.38919164,1.78019982,0.48771676,-2.50428903,100.02431468,-0.0497806,2.66174375,0.06891893,50.5730659,2.66851733,0.02825714,15,4,0,2025-02-21 15:00:00,2025-02-21 15:25:00,201117,201118,1,0.19603509,0.594046986149,25118,2025-02-21 15:00:00,2025-02-21 15:15:00,2025-02-21 14:45:00,201119,98737.8,98468.5082222,Stop,-0.272734229219,-0.454557048698,1
