row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
1486,0.51617558,0.00070968,0.87076212,0.00047326,0.00088003,0.53777816,0.00102899,-1.26970362,-0.98338639,-2.55868349,-0.45375803,-1.67421067,0.44141039,-2.74732234,99.8518858,-0.05961536,1.5274751,0.03175325,38.02480203,0.60404006,-0.00912732,3,6,1,2025-07-06 03:00:00,2025-07-06 13:24:00,213931,213933,2,-0.13915008,0.649829571865,26499,2025-07-06 03:00:00,2025-07-06 09:45:00,2025-07-06 02:30:00,213960,108066.3,107904.412889,Stop,-0.14980351054,-0.249672517567,27
4803,1.12026004,0.0030894,1.74703341,0.00171656,0.0008532,2.01191626,0.00234062,0.20888483,1.26294044,2.56121268,2.27488185,2.74995558,0.6260571,-2.2216537,100.52651663,-0.18473523,2.4050771,0.05745019,64.62660944,1.99191686,-0.0845681,1,0,1,2026-07-27 01:00:00,2026-07-27 06:06:00,247522,247525,3,-0.25760352,0.649461679576,29816,2026-07-27 01:00:00,2026-07-27 07:30:00,2026-07-27 00:15:00,247551,65051.1,65242.4551111,Stop,0.294161222656,0.490268704426,26
2073,1.21841158,0.00246584,1.28186581,0.00129472,0.00119153,1.08660156,0.00237114,-1.28142869,-0.7952417,1.40609029,-2.44641614,3.4509814,0.55654693,-2.60746434,99.6238007,-0.02464531,0.58444939,0.03941922,37.52133231,1.93028538,-0.03610946,14,1,0,2025-09-09 14:30:00,2025-09-09 14:34:00,219258,219259,1,-0.18294149,0.648990133822,27086,2025-09-09 14:30:00,2025-09-09 14:30:00,2025-09-09 14:15:00,219259,112298.7,111624.9078,Stop,-0.6,-1,0
4757,1.46689265,0.00436679,1.8852198,0.00241227,0.00109392,2.20516989,0.00548222,0.4208403,0.66848271,1.3439357,1.00972247,1.64327382,0.65161369,-1.00371221,100.07106772,0.32140614,0.59586958,0.02650472,51.26373626,3.07187055,0.01803076,2,0,0,2026-07-20 02:15:00,2026-07-20 05:03:00,246857,246858,1,0.54413509,0.648855872526,29770,2026-07-20 02:15:00,2026-07-20 05:00:00,2026-07-20 02:00:00,246869,64778.1,64389.4314,Stop,-0.6,-1,11
1249,1.38499713,0.00279567,1.27812076,0.00244383,0.00167654,1.45766159,0.00221758,-0.65282938,0.0883582,1.76404586,1.03226586,0.98695841,0.45485528,-3.62358112,99.21577381,-0.11388364,2.2564237,0.00715719,30.41869614,0.78157055,0.08013331,18,1,0,2025-06-03 18:30:00,2025-06-04 00:40:00,210922,210923,1,0.16965085,0.648752712218,26262,2025-06-03 18:30:00,2025-06-03 20:30:00,2025-06-03 18:15:00,210931,105814.9,105627.78,Stop,-0.176837099501,-0.294728499169,8
864,1.82097616,0.00302263,1.05135717,0.00242344,0.00168984,1.43412787,0.00161925,1.72004366,1.56074761,1.97321888,1.1719307,0.41076904,0.62024254,-0.47358843,101.12726691,-0.29612558,2.10727849,0.01672455,68.93523994,0.79899144,-0.02791973,20,0,0,2025-04-28 20:00:00,2025-04-29 05:12:00,207473,207473,0,0,0.648701010178,25877,2025-04-28 20:00:00,2025-04-29 03:00:00,2025-04-28 20:00:00,207501,94788.7,94430.3522222,Stop,-0.378049047806,-0.630081746343,28
45,1.71052683,0.00491851,1.82103262,0.00338,0.00238886,1.4148976,0.00280617,0.58714321,1.54974911,2.55718168,2.98907152,2.16374944,0.70224371,-1.59570561,101.35816428,0.10290647,3.28204544,0.02817118,66.68359444,1.17414864,0.00870724,20,4,0,2025-02-14 20:15:00,2025-02-14 20:51:00,200466,200467,1,0.21303669,0.648447998741,25058,2025-02-14 20:15:00,2025-02-14 20:45:00,2025-02-14 20:00:00,200469,98073.9,97485.4566,Stop,-0.6,-1,2
1692,1.1665698,0.00327724,1.77918661,0.00283279,0.00124293,2.27911855,0.00134386,-0.14420298,-0.66980368,0.21600945,-3.56363636,-0.33423598,0.37347953,-3.77253385,99.04907411,-0.10948823,-0.31875379,0.00192428,33.32256644,1.36519131,0.00567376,3,1,1,2025-07-29 03:30:00,2025-07-29 07:46:00,215567,215567,0,0,0.648146423227,26705,2025-07-29 03:30:00,2025-07-29 10:45:00,2025-07-29 03:30:00,215596,118318.3,118422.040667,Stop,0.087679307991,0.146132179985,29
2648,1.73454556,0.00465851,1.70084405,0.00362286,0.00235425,1.53886204,0.00310789,1.19096814,1.94637533,4.21016946,2.08101837,3.29927733,0.75709708,-1.24888948,101.0925964,-0.26492213,2.52203184,0.04960389,64.64007497,2.15837047,0.01438706,15,4,0,2025-11-28 15:45:00,2025-11-28 16:10:00,226176,226176,0,0,0.648083421868,27661,2025-11-28 15:45:00,2025-11-28 16:00:00,2025-11-28 15:45:00,226177,92512.8,91957.7232,Stop,-0.6,-1,1
1269,1.53388935,0.00265958,1.09812469,0.00183948,0.00193781,0.94925818,0.00198984,-0.59819006,0.56816361,1.34095315,-3.1893992,4.25673485,0.54525017,-3.71604271,99.40005771,0.23082422,3.47959278,0.04041758,34.56790123,2.17922197,-0.00036022,20,4,1,2025-06-06 20:15:00,2025-06-07 06:59:00,211217,211218,1,0.17198543,0.648046610499,26282,2025-06-06 20:15:00,2025-06-06 20:45:00,2025-06-06 20:00:00,211220,104380,104539.6,Friday,0.152902854953,0.254838091588,2
733,0.90476202,0.00205892,1.44124215,0.00103189,0.00109426,0.94300558,0.00151735,-1.44285716,-1.18632833,0.50346348,-1.78518882,-1.49738434,0.27027027,-3.86218735,99.49027072,0.12724848,0.5760851,0.01389519,32.21267894,1.76429544,0.00114435,17,5,0,2025-04-19 17:15:00,2025-04-20 05:45:00,206597,206598,1,0.21094359,0.647839142304,25746,2025-04-19 17:15:00,2025-04-20 06:45:00,2025-04-19 17:00:00,206652,84885.1,84842.1951111,Stop,-0.0505446643626,-0.0842411072711,54
1588,1.04738409,0.00226735,1.370977,0.00140396,0.00112427,1.24878077,0.00390058,-0.74939739,0.29415003,4.49926802,-0.5479343,3.07846207,0.57289423,-2.79910845,99.93527083,-0.27530035,2.37033539,0.02309094,48.12685731,0.95524375,0.01485924,21,6,1,2025-07-13 21:45:00,2025-07-14 00:25:00,214584,214584,0,0,0.647754830491,26601,2025-07-13 21:45:00,2025-07-14 03:45:00,2025-07-13 21:45:00,214608,118729.8,120627.065778,Stop,1.59796932007,2.66328220011,24
2234,1.50721641,0.00180482,0.75842277,0.00100537,0.00161059,0.62422332,0.00090935,1.40661769,1.53358158,8.1502812,1.43607441,0.43436535,0.76694295,-0.14540196,100.34833972,0.07971463,3.79521784,0.06369917,64.27595628,0.55545697,-0.02714783,10,4,1,2025-10-03 10:15:00,2025-10-03 15:22:00,221256,221258,2,0.18027411,0.647487419694,27247,2025-10-03 10:15:00,2025-10-03 16:45:00,2025-10-03 09:45:00,221284,120409.9,122876.697333,Stop,2.04866654098,3.41444423497,26
675,2.9129763,0.005504,1.19663918,0.00398414,0.0027186,1.46550863,0.00182022,0.52612151,0.59090449,1.33978521,-0.07770048,0.72627475,0.56523204,-1.9330938,99.38400112,0.06451353,1.1829692,0.00642961,41.08335311,1.00357293,0.00428102,18,0,0,2025-04-14 18:30:00,2025-04-15 00:15:00,206120,206123,3,0.58441991,0.647267810176,25688,2025-04-14 18:30:00,2025-04-15 00:15:00,2025-04-14 17:45:00,206146,84881.9,84372.6086,Stop,-0.6,-1,23
1210,1.60383254,0.00313699,1.23877042,0.00162546,0.00172719,0.94109913,0.00244808,-1.8302781,-2.53222327,-1.79965291,-2.92772198,-4.4537967,0.28856506,-4.50350885,99.04474404,0.06246024,-1.86380787,0.02564344,22.76138851,0.98320688,-0.0032357,2,1,1,2025-05-27 02:15:00,2025-05-27 07:39:00,210184,210186,2,0.00246076,0.647067837884,26223,2025-05-27 02:15:00,2025-05-27 14:15:00,2025-05-27 01:45:00,210234,108369.4,109730.061778,Stop,1.25557747646,2.09262912744,48
1465,1.31982907,0.00160848,0.77184923,0.00127816,0.0016076,0.79507458,0.00115928,-1.63857963,0.54843896,7.18732435,-4.16219303,6.25356939,0.6441777,-5.03712164,99.40436132,0.09081713,9.20147164,0.08267587,27.56105951,0.85040632,-0.00228441,0,3,1,2025-07-03 00:00:00,2025-07-03 09:18:00,213632,213633,1,0.15446969,0.646881562775,26478,2025-07-03 00:00:00,2025-07-03 12:30:00,2025-07-02 23:45:00,213683,108860,109400.240444,Stop,0.496270847368,0.827118078946,50
2641,2.43614429,0.0058159,1.51174211,0.00408651,0.00266836,1.53147003,0.00508586,3.007252,4.35001606,5.18321054,5.79981464,4.87954533,0.93187395,-0.53502699,103.32532607,0.18766541,5.22066261,0.02414839,79.8923911,0.83955145,0.0270948,19,2,0,2025-11-26 19:00:00,2025-11-26 20:06:00,225996,225997,1,0.77658676,0.646585811194,27654,2025-11-26 19:00:00,2025-11-26 20:00:00,2025-11-26 18:45:00,226001,90126.8,89586.0392,Stop,-0.6,-1,4
1205,1.58629526,0.00322498,1.28759325,0.00177047,0.00173857,1.01834669,0.01140553,-2.40240646,-2.78040396,-1.80900576,-2.61641596,-4.25568182,0.28787931,-4.38644539,99.09517365,-0.47996111,-1.78905232,-0.01247512,29.92982029,2.2716902,-0.00286135,1,1,1,2025-05-27 01:30:00,2025-05-27 07:39:00,210182,210183,1,-0.58437426,0.64639690375,26218,2025-05-27 01:30:00,2025-05-27 13:45:00,2025-05-27 01:15:00,210232,108367.5,109741.482889,Stop,1.2678920238,2.113153373,49
3095,2.34211085,0.00567191,1.53374951,0.00370134,0.00270332,1.36918114,0.00689766,-0.24380463,0.01611934,3.74262306,-0.75569794,0.77656751,0.509909,-1.5015103,99.59091492,-0.50172933,2.94912404,0.06210421,45.33226355,1.92019639,-0.00018307,16,3,0,2026-01-15 16:15:00,2026-01-15 18:41:00,230499,230502,3,0.75376474,0.646343508418,28108,2026-01-15 16:15:00,2026-01-15 18:30:00,2026-01-15 15:30:00,230511,96307.9,95730.0526,Stop,-0.6,-1,9
2046,0.71777603,0.00177369,1.56481384,0.00118231,0.001436,0.82333298,0.00110962,1.25439503,2.35852707,2.29586755,2.82585551,5.1964512,0.89080911,-0.70468948,100.49883966,-0.09677549,3.04184465,0.01223641,66.49928264,0.75954115,0.07604563,11,6,0,2025-09-07 11:00:00,2025-09-07 23:30:00,219051,219053,2,0.28324377,0.646325843643,27059,2025-09-07 11:00:00,2025-09-07 17:15:00,2025-09-07 10:30:00,219078,111223.8,110917.797333,Stop,-0.275123369878,-0.458538949797,25
2292,1.52414109,0.00231511,0.96198163,0.00109962,0.00187453,0.58661353,0.00230659,0.24130424,-0.32227579,2.67676213,0.16792287,-3.84434706,0.26058806,-0.94829097,99.94589504,-0.0350458,-0.58169848,0.00864265,48.09852329,0.93823785,0.01226994,17,6,1,2025-10-05 17:15:00,2025-10-06 00:19:00,221478,221478,0,0,0.646312477862,27305,2025-10-05 17:15:00,2025-10-06 00:45:00,2025-10-05 17:15:00,221508,123215.7,123260.711333,Stop,0.0365305178913,0.0608841964854,30
2040,0.64320113,0.00086935,0.85600593,0.0004018,0.00148953,0.26974601,0.00080343,1.71973359,1.52510382,-2.18139725,3.6696402,-4.13484984,0.54056964,-0.71706809,100.3111168,-0.05181099,-1.85748625,0.02348631,78.85521886,0.75856518,0.00312221,2,6,1,2025-09-07 02:30:00,2025-09-07 08:20:00,219019,219019,0,0,0.646275692116,27053,2025-09-07 02:30:00,2025-09-07 09:45:00,2025-09-07 02:30:00,219048,110526.8,110921.254222,Stop,0.35688558994,0.594809316567,29
4395,2.13840779,0.00357378,1.05903855,0.00203659,0.00262863,0.77477299,0.00575494,0.6838746,0.79747415,2.86416724,-0.54000189,0.96337745,0.73064445,-1.35198516,99.92000767,0.32538334,2.14838415,0.05100456,48.27141208,1.52427708,-0.15623526,14,4,0,2026-06-12 14:30:00,2026-06-13 03:00:00,243256,243259,3,1.29437264,0.646260468551,29408,2026-06-12 14:30:00,2026-06-12 15:45:00,2026-06-12 13:45:00,243264,63544.7,63536.3931111,Stop,-0.0130725125603,-0.0217875209338,5
3292,2.12336848,0.00366783,1.09397064,0.00257746,0.00270819,0.95172729,0.00429694,-0.47832557,1.12310675,5.31371524,0.60903579,2.71504009,0.54072001,-3.27361627,99.98049181,-0.09093512,6.76394991,0.08704147,49.65206713,2.16550047,0.00625856,13,5,0,2026-02-14 13:15:00,2026-02-14 13:23:00,233178,233178,0,0,0.646192588457,28305,2026-02-14 13:15:00,2026-02-14 13:15:00,2026-02-14 13:15:00,233178,69702.3,69284.0862,Stop,-0.6,-1,0
2712,1.32643015,0.00192039,0.91695318,0.00097227,0.00196308,0.4952785,0.00211018,-1.38900974,-1.54602598,-4.38102402,-2.1276312,-1.26280689,0.37716378,-3.2754783,99.64734706,-0.06718025,-1.6206554,0.01400807,33.31572274,1.0754473,-0.01108749,8,6,0,2025-12-07 08:15:00,2025-12-07 13:22:00,227010,227010,0,0,0.646191299758,27725,2025-12-07 08:15:00,2025-12-07 13:15:00,2025-12-07 08:15:00,227030,89232.1,88884.3391111,Stop,-0.389726218355,-0.649543697259,20
40,1.633863,0.00459116,1.77968741,0.00328843,0.00232633,1.41357134,0.00533861,0.73547256,0.93356418,1.23135514,1.27415302,0.91231776,0.6804131,-1.01224255,100.52643443,-0.67555617,2.01166764,0.01319308,56.77733699,1.57093192,-0.00224047,17,4,1,2025-02-14 17:15:00,2025-02-14 17:47:00,200455,200455,0,0,0.645957319907,25053,2025-02-14 17:15:00,2025-02-14 19:30:00,2025-02-14 17:15:00,200464,97215.3,97886.3811111,Stop,0.690304006788,1.15050667798,9
2708,1.33394444,0.00185226,0.87917095,0.00108337,0.00199625,0.54270377,0.00115039,1.29838184,1.24447459,-2.19088174,2.61187293,0.65236642,0.7461306,-0.25336371,100.37977205,-0.17737224,2.09818623,0.04913407,67.31279331,0.56078302,0.15406439,4,6,0,2025-12-07 04:00:00,2025-12-07 07:38:00,226993,226993,0,0,0.645795274006,27721,2025-12-07 04:00:00,2025-12-07 07:30:00,2025-12-07 04:00:00,227007,89734.4,89195.9936,Stop,-0.6,-1,14
1262,1.13982148,0.00198361,1.1022165,0.00110661,0.00136817,0.80882456,0.00266672,3.75830189,4.31801933,3.52698671,6.01183754,4.25314647,0.93447967,-0.48812844,100.96992369,0.11437455,3.56860203,0.01997078,78.68223614,1.61144787,-0.0166678,13,3,0,2025-06-05 13:15:00,2025-06-05 13:45:00,211092,211094,2,0.59616696,0.645761108636,26275,2025-06-05 13:15:00,2025-06-05 13:45:00,2025-06-05 12:45:00,211096,105856.7,105221.5598,Stop,-0.6,-1,2
314,2.34216274,0.00541423,1.46403079,0.0032021,0.00206775,1.54858963,0.00515529,0.86566556,0.95493079,0.71399478,0.88753368,0.30069809,0.87228261,-0.22833641,100.41800905,-0.20431548,1.096614,0.00626089,55.47766496,1.13259165,0.00066184,17,0,0,2025-03-17 17:15:00,2025-03-18 01:23:00,203429,203431,2,1.04670361,0.645699808783,25327,2025-03-17 17:15:00,2025-03-18 01:15:00,2025-03-17 16:45:00,203463,83720.2,83533.882,Stop,-0.222548441117,-0.370914068528,32
1030,1.44610877,0.00220027,0.96361331,0.00161962,0.0018083,0.89565857,0.00407144,-0.11871601,-0.17068938,3.23370767,-0.22429439,2.37042368,0.38453148,-2.68934226,99.65477627,0.47102601,0.7991916,0.02798644,40.46886602,0.62414104,0.00481882,8,6,1,2025-05-11 08:15:00,2025-05-11 11:00:00,208672,208674,2,0.60314973,0.645437934992,26043,2025-05-11 08:15:00,2025-05-11 13:45:00,2025-05-11 07:45:00,208696,103748.1,103942.413778,Stop,0.187293818179,0.312156363631,22
33,1.89986123,0.0046949,1.56504155,0.00462505,0.00238381,1.94019204,0.00196588,2.96005739,2.66169831,1.4776318,5.72865136,-0.3604682,0.91745306,-0.47305996,102.31729597,-0.2364192,1.05226223,0.00124126,75.57612217,0.86076161,0.00523683,0,3,0,2025-02-13 00:45:00,2025-02-13 04:48:00,200292,200293,1,-0.07321289,0.64539323541,25046,2025-02-13 00:45:00,2025-02-13 04:45:00,2025-02-13 00:30:00,200309,97617.5,97031.795,Stop,-0.6,-1,16
2376,2.3399216,0.00774655,2.09649208,0.00597595,0.00266629,2.2412988,0.01008724,1.34062409,2.8198466,3.53727167,4.54930327,4.93648778,0.77510645,-1.69611128,103.51760088,-0.99086758,2.58407724,0.04655939,78.24982274,1.92056504,0.0136478,17,1,0,2025-10-21 17:00:00,2025-10-21 17:19:00,222821,222821,0,0,0.645208305619,27389,2025-10-21 17:00:00,2025-10-21 17:15:00,2025-10-21 17:00:00,222822,112569.9,111894.4806,Stop,-0.6,-1,1
936,1.29405376,0.0028499,1.39478842,0.00187313,0.0014916,1.25578486,0.002555,0.94917122,0.42330725,-1.31037583,0.57373082,0.13179799,0.69492322,-1.44977794,100.28527832,-0.11787578,-0.09945186,0.00342375,56.72840436,1.42464162,0.00074462,14,1,1,2025-05-06 14:45:00,2025-05-06 18:55:00,208220,208220,0,0,0.645142789735,25949,2025-05-06 14:45:00,2025-05-07 02:00:00,2025-05-06 14:45:00,208265,94246.7,96943.8382222,Stop,2.86178531686,4.76964219476,45
1947,1.11609733,0.00171495,0.97315618,0.00111534,0.00237611,0.46939614,0.00206348,-0.76876518,-2.46802074,-0.49785098,-3.33746916,-3.50203164,0.20870881,-3.58939196,99.70169163,0.27233831,-1.25446044,0.06219269,38.53700861,0.76630764,-0.00253954,16,5,1,2025-08-23 16:30:00,2025-08-24 02:09:00,217920,217923,3,-0.03933269,0.645115859746,26960,2025-08-23 16:30:00,2025-08-24 06:15:00,2025-08-23 15:45:00,217978,114805.3,114833.296667,Stop,0.0243862144576,0.0406436907627,55
2232,1.50861267,0.00178294,0.74849336,0.00099278,0.00161016,0.616573,0.00153227,1.0841483,1.03764594,7.78593983,0.73024015,-2.50454651,0.63344284,-0.78153416,100.13428518,-0.18949936,3.34547171,0.07254067,55.57475634,0.72095908,0.00466309,9,4,1,2025-10-03 09:45:00,2025-10-03 15:19:00,221256,221256,0,0,0.645063242688,27245,2025-10-03 09:45:00,2025-10-03 16:45:00,2025-10-03 09:45:00,221284,120279.8,122876.866222,Stop,2.15918734669,3.59864557781,28
3918,1.97450334,0.00282457,0.90596042,0.00164199,0.00235188,0.69815746,0.00525126,-2.91255486,-4.27636224,-1.28862305,-6.03799873,-6.34598847,0.04672841,-6.11546282,98.75430364,-0.05650324,-4.62029696,0.02879096,23.68565772,1.90794895,0.01399953,11,5,0,2026-04-18 11:45:00,2026-04-19 00:15:00,238065,238067,2,-0.22354609,0.644373925975,28931,2026-04-18 11:45:00,2026-04-18 18:30:00,2026-04-18 11:15:00,238094,75870.5,75480.8606667,Stop,-0.513558409834,-0.855930683057,27
459,2.55365815,0.00444954,1.10353447,0.00458477,0.00229718,1.99582483,0.00340228,0.75788628,1.74436479,1.52272551,2.15123201,3.2141715,0.78114028,-1.54680486,99.8161234,-0.1492359,2.4894961,0.01239224,47.24010213,0.96773238,-0.00053943,18,0,0,2025-03-31 18:30:00,2025-03-31 19:36:00,204776,204779,3,1.08652981,0.644191430234,25472,2025-03-31 18:30:00,2025-03-31 19:30:00,2025-03-31 17:45:00,204783,83326.2,82826.2428,Stop,-0.6,-1,4
4149,1.00374302,0.00245255,1.54744431,0.0014645,0.00088664,1.65174643,0.0070651,-2.29314407,-1.81385897,-0.06061716,-3.45453889,-0.69403954,0.35892225,-4.30264107,99.1959447,-0.16530354,-0.60614609,-0.03913202,24.73550081,4.95785463,0.01161784,21,6,1,2026-05-10 21:00:00,2026-05-10 22:07:00,240215,240216,1,-0.18787976,0.643428073675,29162,2026-05-10 21:00:00,2026-05-11 00:00:00,2026-05-10 20:45:00,240228,80723,81970.7491111,Stop,1.54571697176,2.57619495293,12
390,1.58611441,0.00253281,1.01129499,0.00156116,0.00131465,1.1875075,0.00473036,0.29224301,2.22513461,8.41394306,0.34515473,7.37158347,0.81258855,-1.97199006,100.08291295,-0.07032696,6.63406592,0.12852916,52.15501845,1.45618126,0.02123334,13,0,1,2025-03-24 13:45:00,2025-03-24 14:10:00,204087,204089,2,0.45261121,0.643202815141,25403,2025-03-24 13:45:00,2025-03-24 14:30:00,2025-03-24 13:15:00,204092,87397.6,87922.1644444,Stop,0.60020463313,1.00034105522,3
3672,2.53722204,0.0040207,1.0036723,0.00258543,0.00212225,1.21825053,0.00700371,0.73883588,0.29949218,0.21994122,0.55870639,-0.96017206,0.40635179,-0.78285805,100.93303705,-0.10759011,0.52856745,0.01055688,69.22837779,1.67366464,-0.00966491,13,1,0,2026-03-31 13:45:00,2026-03-31 14:51:00,236827,236827,0,0,0.643010546337,28685,2026-03-31 13:45:00,2026-03-31 14:45:00,2026-03-31 13:45:00,236831,66904.8,66690.086,Stop,-0.320924657125,-0.534874428541,4
751,1.01534163,0.00225238,1.40485456,0.00144447,0.00098992,1.45916805,0.00305732,2.01935755,2.87298152,2.80130539,4.40938325,6.90449459,0.98133903,-0.13636195,100.24549178,0.11038238,2.07791345,0.01351368,57.94840575,1.68162154,0.03122793,0,0,1,2025-04-21 00:15:00,2025-04-21 00:26:00,206719,206722,3,0.47668813,0.64288738654,25764,2025-04-21 00:15:00,2025-04-21 04:30:00,2025-04-20 23:30:00,206739,85309.4,87089.7908889,Stop,2.08698090584,3.47830150974,17
946,1.50447487,0.002673,1.1252922,0.00187527,0.00164595,1.1393247,0.00134849,-0.32977651,2.37880436,5.54035324,1.78800133,8.4207844,0.65641496,-4.64391757,99.47272589,-0.1410461,6.34988389,0.07679923,35.59274284,0.89476253,-0.01628628,3,2,1,2025-05-07 03:45:00,2025-05-07 14:24:00,208270,208272,2,0.13209208,0.642357144427,25959,2025-05-07 03:45:00,2025-05-07 16:15:00,2025-05-07 03:15:00,208322,96473.8,96603.1455556,Stop,0.134073246369,0.223455410615,50
4486,1.71646745,0.00482632,1.78097959,0.0036497,0.00169075,2.15861913,0.01464754,2.54782948,2.26334601,2.32255996,1.79644314,1.46821286,0.89540493,-0.52876197,101.31568213,1.36252912,2.10570596,0.04372288,67.24520852,2.72872653,-0.02181785,1,0,0,2026-06-22 01:30:00,2026-06-22 02:51:00,244165,244167,2,1.95227426,0.642311411163,29499,2026-06-22 01:30:00,2026-06-22 02:45:00,2026-06-22 01:00:00,244172,64570.6,64183.1764,Stop,-0.6,-1,5
3412,3.31131044,0.00539355,1.03157306,0.00371497,0.0035528,1.04564511,0.00374322,-1.59095871,-1.82128249,-0.93125607,-1.32821089,-3.67231072,0.1781974,-3.7110701,98.42021222,-0.22457827,0.6027299,0.00555623,26.54299123,1.16237241,0.00308952,17,6,0,2026-03-01 17:45:00,2026-03-01 20:09:00,234443,234444,1,-0.02751496,0.642286771109,28425,2026-03-01 17:45:00,2026-03-01 20:00:00,2026-03-01 17:30:00,234453,66013.8,65617.7172,Stop,-0.6,-1,9
3413,3.31131044,0.00539355,1.03157306,0.00371497,0.0035528,1.04564511,0.00374322,-1.59095871,-1.82128249,-0.93125607,-1.32821089,-3.67231072,0.1781974,-3.7110701,98.42021222,-0.22457827,0.6027299,0.00555623,26.54299123,1.16237241,0.00308952,17,6,0,2026-03-01 17:45:00,2026-03-01 20:09:00,234441,234444,3,-0.29134797,0.642286771109,28426,2026-03-01 17:45:00,2026-03-01 20:00:00,2026-03-01 17:00:00,234453,66013.8,65617.7172,Stop,-0.6,-1,9
1890,1.48717535,0.00227963,0.97081232,0.00159963,0.00181347,0.8820845,0.00458205,2.90646098,2.76967905,-0.14198492,3.6545781,-0.04949593,0.74166667,-0.12876674,100.89759804,0.24761993,0.2082494,-0.00904476,70.179157,0.95682614,-0.00077337,2,4,0,2025-08-22 02:30:00,2025-08-22 04:54:00,217769,217771,2,0.98499177,0.641990152074,26903,2025-08-22 02:30:00,2025-08-22 04:45:00,2025-08-22 02:00:00,217780,113442.4,112761.7456,Stop,-0.6,-1,9
1680,1.53984631,0.00170338,0.70062734,0.00072444,0.00166944,0.43393947,0.00203227,-2.55139299,-3.186092,-2.88191335,-6.07484274,-3.18518782,0.07543169,-6.14549202,99.35693782,-0.1244696,-2.13002455,0.00156795,20.47018792,1.05743619,-0.0263691,0,4,0,2025-07-25 00:30:00,2025-07-25 01:49:00,215267,215267,0,0,0.641693405529,26693,2025-07-25 00:30:00,2025-07-25 01:45:00,2025-07-25 00:30:00,215272,117990.9,117282.9546,Stop,-0.6,-1,5
3359,2.88286164,0.00608592,1.33705531,0.00518881,0.00360858,1.43790735,0.00337937,2.88254295,4.1982127,3.34885107,5.46180204,7.98242344,0.94629931,-0.47573901,103.11190764,-0.22981616,5.15242182,-0.05749024,81.52314742,0.81138067,-0.00546826,2,2,0,2026-02-25 02:30:00,2026-02-25 03:16:00,233996,233999,3,0.76185961,0.641525028119,28372,2026-02-25 02:30:00,2026-02-25 03:15:00,2026-02-25 01:45:00,234002,66104.7,65708.0718,Stop,-0.6,-1,3
3519,2.47552475,0.00678252,1.73529949,0.0041347,0.00264968,1.56045291,0.01025966,-1.26527173,-0.27842057,2.38798783,-1.00700712,1.67486359,0.35054275,-3.97006978,99.42299592,-0.92476564,1.96463232,0.04217561,44.49074318,1.80324878,-0.00614403,15,4,0,2026-03-13 15:45:00,2026-03-13 16:16:00,235395,235395,0,0,0.641236235181,28532,2026-03-13 15:45:00,2026-03-13 16:15:00,2026-03-13 15:45:00,235397,71987.7,71555.7738,Stop,-0.6,-1,2
3520,2.47552475,0.00678252,1.73529949,0.0041347,0.00264968,1.56045291,0.01025966,-1.26527173,-0.27842057,2.38798783,-1.00700712,1.67486359,0.35054275,-3.97006978,99.42299592,-0.92476564,1.96463232,0.04217561,44.49074318,1.80324878,-0.00614403,15,4,0,2026-03-13 15:45:00,2026-03-13 16:16:00,235392,235395,3,-0.92646186,0.641236235181,28533,2026-03-13 15:45:00,2026-03-13 16:15:00,2026-03-13 15:00:00,235397,71987.7,71555.7738,Stop,-0.6,-1,2
3414,3.31536033,0.00520386,0.9940041,0.00366695,0.00355291,1.03209721,0.00279631,-1.57908287,-1.90633102,-1.05065248,-0.91247998,-4.28309305,0.16184141,-3.94378914,98.58870606,0.16849384,0.47700604,0.05247605,27.96827618,1.17753019,0.01718363,18,6,0,2026-03-01 18:00:00,2026-03-01 20:09:00,234443,234445,2,-0.09819557,0.641092093302,28427,2026-03-01 18:00:00,2026-03-01 20:00:00,2026-03-01 17:30:00,234453,65985.8,65589.8852,Stop,-0.6,-1,8
664,2.54506987,0.0057444,1.42943603,0.00384515,0.00241915,1.58946723,0.00719921,0.77183464,0.56053522,0.87271356,0.78338866,0.18422955,0.62683329,-1.63431438,100.83359054,-0.89748991,-0.50272098,0.012384,60.26940989,0.85479896,0.00516338,1,0,0,2025-04-14 01:00:00,2025-04-14 13:30:00,206053,206053,0,0,0.640706869065,25677,2025-04-14 01:00:00,2025-04-14 07:15:00,2025-04-14 01:00:00,206078,84289.5,84194.264,Stop,-0.112986789576,-0.188311315961,25
3485,2.89258738,0.00463495,1.01480682,0.00445038,0.00269273,1.65274057,0.00422479,0.55418623,1.14692454,-0.17456846,2.71723476,1.29620739,0.74027408,-2.03200512,100.36102857,0.35864742,1.35637507,0.01013636,54.66077263,0.92954751,0.00384061,7,0,1,2026-03-09 07:45:00,2026-03-09 13:11:00,235074,235075,1,0.57331996,0.640581918789,28498,2026-03-09 07:45:00,2026-03-09 17:30:00,2026-03-09 07:30:00,235114,67412.9,68313.8137778,Stop,1.33641154405,2.22735257341,39
